id,Exited
165034,0.029349491395391406
165035,0.8284085647291536
165036,0.03004780155128272
165037,0.22190225177556303
165038,0.34425313102210836
165039,0.04378704651090579
165040,0.053336578196691235
165041,0.08018332869642318
165042,0.590027163378241
165043,0.014373778859315862
165044,0.1698841364256791
165045,0.025083653104672792
165046,0.015257807126571014
165047,0.19034838966471876
165048,0.6764210352638085
165049,0.04442023045332797
165050,0.08805603589437859
165051,0.3779890410969481
165052,0.020711955215052886
165053,0.07793675681082866
165054,0.02140524720512366
165055,0.08645658625161189
165056,0.2816128304722959
165057,0.007419977414983139
165058,0.5234539628983202
165059,0.15499875733488178
165060,0.9214152459128877
165061,0.5574285946005026
165062,0.13421870735354863
165063,0.4296613898355479
165064,0.022917582107916005
165065,0.03530198002298445
165066,0.14658338633682869
165067,0.14540603230540294
165068,0.04713488545512111
165069,0.010831384424048122
165070,0.7511792782115233
165071,0.026884194321948975
165072,0.09671888243094201
165073,0.8562648983298288
165074,0.5827020626279253
165075,0.17037363427106506
165076,0.1432855789425954
165077,0.00945891592296929
165078,0.3436620932387615
165079,0.19297086199750393
165080,0.012294305862015558
165081,0.04135249686149226
165082,0.007791655471460386
165083,0.5178532112103162
165084,0.057894623050691416
165085,0.00777049361529341
165086,0.014729342688614979
165087,0.5567475418259784
165088,0.02201454104040696
165089,0.11979635412663885
165090,0.10337478930714177
165091,0.016729109303443294
165092,0.02207678390229323
165093,0.12381411138489286
165094,0.013305261010417456
165095,0.08294171558929338
165096,0.24721113225224448
165097,0.15215596584110141
165098,0.025609406008854516
165099,0.013167844751104225
165100,0.8541101352772699
165101,0.05108609788437788
165102,0.07370407148474967
165103,0.016206792424854816
165104,0.16528932801519777
165105,0.5264674980696625
165106,0.356753438833211
165107,0.10095682544188833
165108,0.022116130968858207
165109,0.33098714088582065
165110,0.09414097341844625
165111,0.041214090800944084
165112,0.05240087354437402
165113,0.02070440635109945
165114,0.017382106691348917
165115,0.025262266939914322
165116,0.38716585276409704
165117,0.038723540731848534
165118,0.35171996480435425
165119,0.09040342278614813
165120,0.08577627687068218
165121,0.28535172418614496
165122,0.23870623968607332
165123,0.06308805882988995
165124,0.15313070725952307
165125,0.04477465022597626
165126,0.04483993492057215
165127,0.017989029855272495
165128,0.015879051665138876
165129,0.01858324160775404
165130,0.9509130058146978
165131,0.021970580774219726
165132,0.32533775494511585
165133,0.09574012831142488
165134,0.015815243244692658
165135,0.054141149995386904
165136,0.007588086050951731
165137,0.5299052498200869
165138,0.6635257090855524
165139,0.6823080703925302
165140,0.11519888062839538
165141,0.02912890181904552
165142,0.007434056447599984
165143,0.11361321043129347
165144,0.23044268251538308
165145,0.48104355578465763
165146,0.2248615474445703
165147,0.037497848032008174
165148,0.09556487938437352
165149,0.02969184660749991
165150,0.013874128920248098
165151,0.7094425230011857
165152,0.5306263506356098
165153,0.06443297276897686
165154,0.02036144718321202
165155,0.029681265378457604
165156,0.010605496067862758
165157,0.03323772737585487
165158,0.3996812682866207
165159,0.12261210137260685
165160,0.03853989351741806
165161,0.01470772243778157
165162,0.7477914424205201
165163,0.021036013888683164
165164,0.022908848355637487
165165,0.11775397380407734
165166,0.9321441450584816
165167,0.06168767109384662
165168,0.03826325005753848
165169,0.09540794572286088
165170,0.09680121898385759
165171,0.07586479642814142
165172,0.6111574079737842
165173,0.12190032151056991
165174,0.02383058312980716
165175,0.12316528880500677
165176,0.01760415562170546
165177,0.0370347164945199
165178,0.49062560825353896
165179,0.7024519145246948
165180,0.033082176841222596
165181,0.8806043657514635
165182,0.21868230139562958
165183,0.023970862466685137
165184,0.03547564692421117
165185,0.03893039016114084
165186,0.013500277644779917
165187,0.9514094062217346
165188,0.9187648047368739
165189,0.019423833408981232
165190,0.017810433732234947
165191,0.1236235690546554
165192,0.11385949147870367
165193,0.103831731115548
165194,0.2745285560759178
165195,0.14219679680647546
165196,0.3327495062539107
165197,0.7629535414698436
165198,0.6261139703610523
165199,0.07774583066824697
165200,0.3396999550012567
165201,0.7148884935804526
165202,0.7181506196463717
165203,0.8399913826559934
165204,0.6235687266492316
165205,0.016111194334583964
165206,0.11347628620045207
165207,0.08925656729878044
165208,0.014457353938021235
165209,0.18617348616145887
165210,0.4189360981506663
165211,0.9077671651975863
165212,0.05480313796642173
165213,0.01544512568472594
165214,0.8643931918752996
165215,0.38879092040700475
165216,0.03820934432889723
165217,0.006773387180947786
165218,0.011747202657083344
165219,0.8655808598416267
165220,0.30851325486367126
165221,0.06107243831469126
165222,0.17286844439727048
165223,0.09070286676319625
165224,0.042552344043380416
165225,0.9131270197981023
165226,0.8022972414137924
165227,0.15485443594093842
165228,0.14233248727509878
165229,0.39439414186270827
165230,0.9108671215406465
165231,0.02497259817647211
165232,0.007263973059250441
165233,0.04315645407908323
165234,0.13852657022361495
165235,0.014320810369544924
165236,0.5825367865262353
165237,0.014038416708911497
165238,0.16288711014222831
165239,0.028546347857206226
165240,0.011421006326800586
165241,0.012176099295225418
165242,0.20980846894110233
165243,0.024174219248706517
165244,0.6348063761805952
165245,0.007559495055347016
165246,0.06027555347646568
165247,0.024949026511342898
165248,0.0405803245277308
165249,0.27656218920384773
165250,0.013836519578884857
165251,0.013266713509507451
165252,0.253953614852611
165253,0.324010321064217
165254,0.01354466757476471
165255,0.13039331231397758
165256,0.18981746408048947
165257,0.04917045236844455
165258,0.7535132036772092
165259,0.4762972454262736
165260,0.3909147392484944
165261,0.8356897764473199
165262,0.49193602430939914
165263,0.014982177485539807
165264,0.04477230270849893
165265,0.0273798060941407
165266,0.008175336292542038
165267,0.4259533936761548
165268,0.14700764322667778
165269,0.6271456475508268
165270,0.3250338229919744
165271,0.030425225750591173
165272,0.9566172506174347
165273,0.037110434637577905
165274,0.059375564655576744
165275,0.20471410255850808
165276,0.14739992465173768
165277,0.3108801725451829
165278,0.9155560703385143
165279,0.13458957935640617
165280,0.019574570115379768
165281,0.01331811928906966
165282,0.1500595664659409
165283,0.007005751394304047
165284,0.3290562253671086
165285,0.11218843416230048
165286,0.10879098042761201
165287,0.015336131115470837
165288,0.029878569102850045
165289,0.06230451318731644
165290,0.03052512603056827
165291,0.024776456328453104
165292,0.09143858019179288
165293,0.6091080451824509
165294,0.007709135041372362
165295,0.13367329514732085
165296,0.08080391962524558
165297,0.038765804774269545
165298,0.02666140591109447
165299,0.04142201476933854
165300,0.6174504547163766
165301,0.05766946772305079
165302,0.42166918449665025
165303,0.05586648185057366
165304,0.008811137650519834
165305,0.007104706833701584
165306,0.04015605061505204
165307,0.1505766246318651
165308,0.03249394470697381
165309,0.14226212132888794
165310,0.11035835652197323
165311,0.10569541418026152
165312,0.8479701198934425
165313,0.020951087655659353
165314,0.026033518667311774
165315,0.17611531671474637
165316,0.1737129177551543
165317,0.008293953654818548
165318,0.7571351297065608
165319,0.2090602510719971
165320,0.025905693346603077
165321,0.11156099337462752
165322,0.07789702549325277
165323,0.04375875015098966
165324,0.08037950598168965
165325,0.22854448968115876
165326,0.46920947813973685
165327,0.16618961540098312
165328,0.09504128504793044
165329,0.013472655918565014
165330,0.07623805638568369
165331,0.04564533180220614
165332,0.5812778102356053
165333,0.024801663757438856
165334,0.007225699299044844
165335,0.018069841973715466
165336,0.17346102502408844
165337,0.18953799129806614
165338,0.27106362343593166
165339,0.15742469276513768
165340,0.09149067116329536
165341,0.04575695371093885
165342,0.020101616552127055
165343,0.007274353007608872
165344,0.09857484956006465
165345,0.07511382598506566
165346,0.9219085870863031
165347,0.28382814960919195
165348,0.040411600666275825
165349,0.08499975948537637
165350,0.007077307106212831
165351,0.1392095766061623
165352,0.029490723206885384
165353,0.017270626619436232
165354,0.10105976736372907
165355,0.2218600831621649
165356,0.020360732491919303
165357,0.050682762413759075
165358,0.10879972615415158
165359,0.02884883249196526
165360,0.88965675211497
165361,0.04673744510876623
165362,0.22453045672822633
165363,0.15336836290846137
165364,0.020003614515803476
165365,0.899561406794438
165366,0.006863806459159827
165367,0.19276813772622908
165368,0.12522631747143975
165369,0.651017516624927
165370,0.20405137176629676
165371,0.008011833699202362
165372,0.07046895960833824
165373,0.022478842176154396
165374,0.7235802297431911
165375,0.040001011210695304
165376,0.012731061645873409
165377,0.007626707261328134
165378,0.14493581758908522
165379,0.026534873586088022
165380,0.12675574978584953
165381,0.061894710920691584
165382,0.006605961938052844
165383,0.014949706549179834
165384,0.034469127260020986
165385,0.11603064644207024
165386,0.8448716584686088
165387,0.015439813625320025
165388,0.19698926394984168
165389,0.08145323277766353
165390,0.6119559974544768
165391,0.008882621603419618
165392,0.046684979214502
165393,0.09846955824706508
165394,0.09424860003386505
165395,0.016936282417050405
165396,0.02605178968771657
165397,0.028296995563461474
165398,0.4742142325966981
165399,0.04613795527902301
165400,0.059385948344663875
165401,0.06380110898835299
165402,0.4169069343767347
165403,0.031476958709811306
165404,0.06790061853806593
165405,0.17186891441154545
165406,0.06947065886677531
165407,0.046866689773714186
165408,0.24364552798548186
165409,0.007347889178877255
165410,0.01967494385007312
165411,0.026606778278102334
165412,0.03276326980315651
165413,0.00813901322741066
165414,0.055455451613700066
165415,0.08108883394224276
165416,0.8381167384945437
165417,0.013570295812200959
165418,0.017077491156453024
165419,0.6982933210953717
165420,0.033868870792459795
165421,0.466783927867756
165422,0.022160727043253198
165423,0.014648005871273215
165424,0.018224644055682495
165425,0.7247959175203142
165426,0.09150346824784919
165427,0.09598756556416363
165428,0.2570192931401072
165429,0.5977198124769996
165430,0.040230779751827074
165431,0.06671960370383764
165432,0.5464027918555151
165433,0.9389060143272103
165434,0.839291484830613
165435,0.15273168274297305
165436,0.2824548636924317
165437,0.007167138332341993
165438,0.015573147905322255
165439,0.11245339053528383
165440,0.6719637929045472
165441,0.6544379502685361
165442,0.034366804320293716
165443,0.021491366014331523
165444,0.050714640662564515
165445,0.12960996477960987
165446,0.1062902891342215
165447,0.00950065011528131
165448,0.20109400872851352
165449,0.0061670146030724845
165450,0.011674484687710774
165451,0.014491375198639318
165452,0.6517537620022512
165453,0.037477344861693865
165454,0.5283714995252251
165455,0.044739527953822494
165456,0.5090692758083935
165457,0.7287071280246498
165458,0.012103705106889613
165459,0.0383111046985731
165460,0.027554298244382498
165461,0.024901241330535763
165462,0.06185400856348685
165463,0.1021612842968563
165464,0.06523340987156848
165465,0.9052525477750428
165466,0.010000526878896842
165467,0.0754025181348351
165468,0.16055125931860623
165469,0.08032489024763904
165470,0.07124164497537479
165471,0.21970341861137252
165472,0.008831171217374647
165473,0.046185078019042036
165474,0.3475586534672826
165475,0.08639504335669271
165476,0.2391242527303268
165477,0.09482982299879976
165478,0.23400366248499757
165479,0.22457122070658253
165480,0.02300180847645479
165481,0.847414408671816
165482,0.010948501283832303
165483,0.15573924971538272
165484,0.02680264091334769
165485,0.31435976396632304
165486,0.10899560184621168
165487,0.147767765792409
165488,0.02742324805116648
165489,0.016311649128231718
165490,0.0425446255595271
165491,0.06309786511768396
165492,0.18866450424227527
165493,0.11309838921781337
165494,0.020271121561589774
165495,0.6164369865478105
165496,0.0324443858187298
165497,0.2000948912965122
165498,0.12844346674090232
165499,0.01730960342271344
165500,0.018386449847295434
165501,0.11273377150572865
165502,0.00721525607210275
165503,0.017342146601034985
165504,0.8399079828436427
165505,0.6434504488332026
165506,0.016313332642029568
165507,0.17133138012237867
165508,0.08361177322117909
165509,0.3008286140722898
165510,0.30646060101102646
165511,0.07194614120638267
165512,0.0543067545692763
165513,0.169324270993974
165514,0.23003425942097486
165515,0.013043075765793624
165516,0.09788558684643255
165517,0.11336661556362512
165518,0.0113433659416763
